year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2018,DE138,6.166666666666667,-0.019131944444445992,1.1281917095184326,-1.3229238986968994,-2.0274875164031982,0.1184593023255814,0.016715116279069766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.006540697674418605,0.0,0.0,0.01744186046511628,0.023982558139534885,0.0,0.0,0.0,0.023982558139534885,0.5690406976744186,0.19912790697674418,0.0,0.0,0.0,0.0,0.0,0.0,1.5811090469360352,0.10689959675073624,-0.3088478147983551,-2.1753458976745605,0.4619961678981781,-1.0734750032424927,-1.4108960628509521,-0.8694896697998047,-0.8985117077827454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275242328643799,1.6975892782211304,1.3181451559066772,0.2954166531562805,3.29903244972229,2.0132501125335693,1.5237902402877808,1.818306565284729,1.3014999628067017,960.1970825195312,1547.7139892578125,2549.40869140625,5200.1396484375,5315.107421875,6328.4091796875,6269.9326171875,5329.845703125,4234.7060546875,7.314032554626465,0.8200891613960266,8.157096862792969,20.15216636657715,21.662336349487305,24.500499725341797,27.58177375793457,27.897098541259766,23.03033447265625,84.87258911132812,78.63705444335938,77.20661926269531,63.278079986572266,72.47322082519531,70.41658020019531,64.91016387939453,66.29218292236328,72.38691711425781,4.295645236968994,-1.9173213243484497,3.4720966815948486,12.570917129516602,15.483466148376465,18.091251373291016,20.327098846435547,20.35862922668457,15.472166061401367,3.8349196910858154,3.245089292526245,2.9816131591796875,2.9206669330596924,2.7268548011779785,2.4196667671203613,2.2911291122436523,2.4337096214294434,2.2684166431427,1.4720162153244019,-4.432767868041992,-0.7445160150527954,4.833000183105469,9.98258113861084,11.913582801818848,13.50330638885498,13.824111938476562,8.994500160217285
2018,DE13A,5.911666666666666,0.9008680555555539,0.9550992250442505,-1.1593170166015625,-2.1626925468444824,0.04139433551198257,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.017973856209150325,0.23311546840958605,0.08006535947712418,0.0,0.0,0.0,0.0,0.0,0.0,1.6203374862670898,-0.0864306390285492,-0.303011953830719,-1.4495811462402344,0.35704702138900757,-0.7814552783966064,-1.7618217468261719,-0.7091891169548035,-0.8033914566040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.085000514984131,2.2096428871154785,1.8506451845169067,0.6664999723434448,3.3890321254730225,2.1554999351501465,1.2116130590438843,2.045645236968994,1.5154999494552612,922.5739135742188,1549.8262939453125,2449.96630859375,5131.71435546875,5018.169921875,6145.88330078125,6177.46435546875,5338.958984375,4246.62060546875,6.815322399139404,0.5607143044471741,7.647580623626709,19.605833053588867,20.781614303588867,23.917999267578125,27.101612091064453,27.266128540039062,22.589502334594727,89.17628479003906,81.73124694824219,81.13178253173828,67.46233367919922,76.37870788574219,72.9953384399414,66.01242065429688,68.68871307373047,75.58016204833984,3.4904839992523193,-2.4158928394317627,2.7498385906219482,11.52966594696045,14.561290740966797,17.336166381835938,19.79629135131836,19.699033737182617,14.949999809265137,4.59209680557251,3.7464284896850586,3.497258186340332,3.4063334465026855,3.1020967960357666,2.87933349609375,2.6438708305358887,2.7899999618530273,2.627666711807251,0.5390321612358093,-4.994285583496094,-1.3504838943481445,3.868333339691162,8.969194412231445,10.881166458129883,12.707418441772461,13.143871307373047,8.579833984375
2018,DE141,5.726666666666667,0.14086805555555326,0.639703631401062,-0.7602151036262512,-1.3581950664520264,0.005287896592244419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020564042303172738,0.0,0.0,0.0,0.010575793184488837,0.011750881316098707,0.0,0.0035252643948296123,0.0017626321974148062,0.06169212690951821,0.3871915393654524,0.13337250293772032,0.0,0.0,0.0,0.0,0.0,0.0,1.661021113395691,-0.5795792937278748,-0.9450927972793579,-1.589633822441101,0.5499575138092041,-0.38803157210350037,-0.9734457731246948,-0.8089045882225037,-0.4378719627857208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4112348556518555,1.152093529701233,1.0068966150283813,0.5162068605422974,3.6426029205322266,2.8182756900787354,2.0053393840789795,1.96262526512146,1.6395400762557983,893.463623046875,1660.86376953125,2650.0615234375,5201.21826171875,5399.77685546875,6079.6748046875,6151.07763671875,5180.697265625,4180.888671875,6.313459396362305,-0.25061577558517456,6.971969127655029,18.905057907104492,20.167518615722656,22.523792266845703,25.40378189086914,25.90678596496582,21.52448081970215,86.54004669189453,79.30899047851562,77.44470977783203,63.0845947265625,74.5875473022461,73.89241790771484,67.85829162597656,69.64505004882812,74.647705078125,3.346829652786255,-2.9758620262145996,2.432257890701294,12.001954078674316,14.435818672180176,16.676897048950195,18.931259155273438,19.008344650268555,14.47126579284668,3.6327030658721924,3.0894088745117188,2.959733009338379,2.8836781978607178,2.541379451751709,2.18999981880188,2.0754172801971436,2.269744396209717,2.181149482727051,0.6664071083068848,-5.652339935302734,-1.8778643608093262,4.673333168029785,8.936595916748047,10.734138488769531,12.418463706970215,12.839044570922852,8.205976486206055
2018,DE142,6.232777777777778,1.650868055555554,0.3286828398704529,-2.1776058673858643,-1.6424583196640015,0.0880952380952381,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011904761904761906,0.0035714285714285713,0.0,0.0,0.002380952380952381,0.0,0.8142857142857143,0.33214285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.6545761823654175,-0.5881713032722473,-0.9743130207061768,-1.4223965406417847,-0.132332444190979,-1.551817774772644,-1.2901341915130615,-0.6933835744857788,-0.7904864549636841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436502456665039,0.958364725112915,0.7622241377830505,0.527193009853363,2.549999952316284,1.2634209394454956,1.4532257318496704,1.759932041168213,1.2564034461975098,880.2928466796875,1674.386962890625,2691.61376953125,5225.1845703125,5379.4150390625,6218.1572265625,6137.5439453125,5281.35400390625,4182.25244140625,7.847622871398926,1.3448309898376465,8.57988166809082,20.19359588623047,21.476823806762695,24.310001373291016,27.76180076599121,27.872495651245117,23.324386596679688,85.10552215576172,78.48571014404297,76.76689147949219,64.6191177368164,75.77682495117188,72.09473419189453,64.25593566894531,67.05348205566406,72.11026000976562,4.872156143188477,-1.5857142210006714,3.7491509914398193,13.018684387207031,15.4261474609375,17.586929321289062,20.468338012695312,20.298810958862305,15.631930351257324,3.4806454181671143,3.047274589538574,2.9587435722351074,2.6831579208374023,2.4797115325927734,2.164649248123169,2.090237617492676,2.2134127616882324,2.142894744873047,1.9802206754684448,-4.590695381164551,-0.945500910282135,5.203070163726807,9.17962646484375,11.237455368041992,13.322155952453613,13.590152740478516,8.652544021606445
2018,DE143,5.7652777777777775,0.39086805555555326,0.2948436439037323,-1.7686070203781128,-1.2726460695266724,0.06169296987087518,0.003586800573888092,0.0,0.0,0.0,0.0,0.0,0.0,0.007173601147776184,0.0028694404591104736,0.0014347202295552368,0.0,0.0,0.0028694404591104736,0.0028694404591104736,0.02223816355810617,0.0,0.0,0.020086083213773313,0.415351506456241,0.14992826398852224,0.0,0.0,0.0,0.0,0.0,0.0,1.4464539289474487,-0.35681140422821045,-1.084310531616211,-1.4997354745864868,-0.19526052474975586,-0.8746517896652222,-0.29711148142814636,-0.7700275778770447,-1.368051528930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7957816123962402,1.3019230365753174,0.8270471692085266,0.5735898017883301,2.7044665813446045,2.0748720169067383,2.6184864044189453,1.888461709022522,1.024871826171875,900.6538696289062,1665.0164794921875,2584.99072265625,5217.89892578125,5291.7353515625,6176.4853515625,6047.658203125,5311.15380859375,4206.87451171875,6.910545825958252,0.2210165113210678,7.489205837249756,19.28936004638672,20.471466064453125,22.552949905395508,26.30086898803711,26.658313751220703,22.34512710571289,86.9937973022461,81.74134826660156,78.86860656738281,64.73782348632812,76.59119415283203,74.68435668945312,67.939697265625,68.7047119140625,72.63629150390625,3.973200798034668,-2.6574172973632812,2.906451463699341,12.231538772583008,14.60818862915039,13.429230690002441,19.392431259155273,19.436847686767578,15.036538124084473,4.067866325378418,3.181044101715088,3.2765510082244873,3.1158974170684814,2.5960299968719482,2.331538438796997,2.2477667331695557,2.446402072906494,2.5091025829315186,1.2179901599884033,-5.686675548553467,-1.5414392948150635,4.617179870605469,8.643671989440918,9.811538696289062,12.545658111572266,12.904839515686035,8.128589630126953
2018,DE145,6.7877777777777775,1.2108680555555544,0.7440850734710693,-0.9919953942298889,-2.2269673347473145,0.07098765432098765,0.03806584362139918,0.00205761316872428,0.0,0.0,0.0,0.0,0.0,0.009602194787379973,0.051440329218107,0.0,0.0,0.0,0.003429355281207133,0.04938271604938271,0.0,0.0,0.00411522633744856,0.0823045267489712,0.8395061728395061,0.3004115226337449,0.0,0.0,0.0,0.0,0.0,0.0,1.6725811958312988,-0.4289563298225403,-0.6944244503974915,-1.313495397567749,-0.28278499841690063,0.09225572645664215,-1.4953793287277222,-1.622537612915039,-0.45115402340888977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077692985534668,1.0976078510284424,0.9702373743057251,0.6824842691421509,2.300912857055664,3.126918077468872,1.4331408739089966,1.277236819267273,1.585974931716919,911.2306518554688,1651.81787109375,2583.123291015625,5237.96533203125,5625.42041015625,6073.83349609375,6241.2822265625,5325.2041015625,4208.74072265625,6.152281761169434,-0.473888099193573,6.606451988220215,18.914308547973633,20.745161056518555,22.834938049316406,25.776689529418945,26.40764045715332,21.6309757232666,87.63387298583984,80.91242980957031,79.51773834228516,65.43820190429688,73.67501831054688,73.19371795654297,67.12385559082031,67.1980209350586,74.04740142822266,3.4634511470794678,-2.9952831268310547,2.374498128890991,11.980157852172852,14.867956161499023,17.0173282623291,19.1417236328125,19.456268310546875,14.614181518554688,4.181436538696289,3.538342237472534,3.4907186031341553,3.1655657291412354,2.953256368637085,2.370534658432007,2.2861227989196777,2.4728240966796875,2.48283052444458,0.9810712933540344,-5.586758613586426,-1.6010043621063232,4.626415252685547,9.112720489501953,10.943333625793457,12.22976303100586,12.686155319213867,8.121603012084961
2018,DE146,6.924722222222222,1.810868055555554,1.1830002069473267,-0.9925456047058105,-2.4325075149536133,0.08547008547008547,0.02971102971102971,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.05657305657305657,0.005291005291005291,0.0,0.0,0.012617012617012617,0.04965404965404965,0.0,0.0,0.002442002442002442,0.039886039886039885,0.8974358974358975,0.3125763125763126,0.0,0.0,0.0,0.0,0.0,0.0,1.7431262731552124,0.3218877911567688,-0.5570454597473145,-1.6464804410934448,-0.09342176467180252,-0.039911601692438126,-1.7063287496566772,-1.6159420013427734,-0.6826155781745911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06441593170166,1.7067707777023315,1.1681114435195923,0.5963889360427856,2.74294376373291,3.3755555152893066,1.4195564985275269,1.4564181566238403,1.5958681106567383,965.1575317382812,1629.7979736328125,2576.83251953125,5303.92822265625,5544.64794921875,6294.20849609375,6214.001953125,5396.76513671875,4275.82470703125,6.55006742477417,-0.2410714328289032,6.921941757202148,19.260313034057617,20.90349578857422,23.31392478942871,25.866098403930664,26.624664306640625,22.04795265197754,86.62625122070312,81.39471435546875,79.68431091308594,65.8263168334961,74.1905288696289,72.99079895019531,68.21603393554688,68.77873229980469,74.59742736816406,3.663609027862549,-2.8602306842803955,2.5806450843811035,11.997221946716309,14.909274101257324,17.237255096435547,19.22409439086914,19.464248657226562,14.746492385864258,4.189817905426025,3.4074032306671143,3.4258065223693848,3.074132204055786,2.7896504402160645,2.18666672706604,2.1898858547210693,2.286491870880127,2.3463542461395264,1.0389785766601562,-5.535900115966797,-1.3700939416885376,4.433333396911621,9.355880737304688,11.136493682861328,12.46169376373291,12.713271141052246,8.180000305175781
2018,DE147,6.442,1.2008680555555529,1.163317322731018,-2.340343952178955,-2.5237488746643066,0.05176767676767677,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.011994949494949494,0.29545454545454547,0.10101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,1.425478458404541,0.46953946352005005,-0.28267768025398254,-2.4486072063446045,-0.39652425050735474,-1.5654665231704712,-1.8328332901000977,-1.3349945545196533,-0.7948809862136841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848233699798584,2.025170087814331,1.4483871459960938,0.2615872919559479,2.344700336456299,1.766984462738037,1.2795699834823608,1.712903380393982,1.5425397157669067,1007.0487670898438,1563.9112548828125,2650.853271484375,5373.134765625,5591.98779296875,6563.70703125,6431.8701171875,5440.48779296875,4316.4296875,6.801229000091553,0.3171769082546234,7.640860557556152,19.646032333374023,21.226728439331055,24.05508041381836,26.82150650024414,27.182950973510742,22.184444427490234,87.18464660644531,83.08043670654297,80.03302764892578,64.69999694824219,73.79293060302734,71.63016510009766,66.47296905517578,69.07234954833984,75.80999755859375,4.001689910888672,-2.3724491596221924,3.0918588638305664,12.266189575195312,15.108141899108887,17.67650604248047,19.92442512512207,19.888479232788086,15.130952835083008,3.4095239639282227,2.872278928756714,2.6639018058776855,2.5392062664031982,2.3685102462768555,2.11301589012146,1.9788017272949219,2.1761903762817383,2.021904945373535,1.5242702960968018,-4.685544490814209,-0.6818740367889404,5.225079536437988,9.873887062072754,11.794127464294434,13.623656272888184,13.808140754699707,9.260476112365723
2018,DE148,6.587777777777778,1.5508680555555543,0.96563321352005,-1.7998833656311035,-2.301964282989502,0.03786008230452675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102880658436214,0.0,0.0,0.0,0.0,0.01440329218106996,0.0,0.0,0.0,0.01728395061728395,0.30576131687242797,0.10534979423868313,0.0,0.0,0.0,0.0,0.0,0.0,1.4229093790054321,0.30039528012275696,-0.3728760778903961,-2.3572351932525635,-0.41841667890548706,-0.6008166074752808,-1.7588369846343994,-1.17542564868927,-0.6839409470558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216229438781738,2.057366132736206,1.5804435014724731,0.38625001907348633,2.5134072303771973,2.9106252193450928,1.5127018690109253,2.0112903118133545,1.7876042127609253,982.3026733398438,1625.489990234375,2602.871337890625,5346.89697265625,5485.8955078125,6407.89111328125,6262.45703125,5454.10400390625,4351.7080078125,6.682257652282715,-0.1349329650402069,7.211089134216309,19.34166717529297,20.715526580810547,23.364063262939453,25.97580909729004,26.543245315551758,21.918127059936523,85.88890838623047,82.1025619506836,79.63488006591797,65.65447998046875,74.21280670166016,73.09166717529297,68.67037200927734,71.129638671875,76.73270416259766,3.5632059574127197,-2.7882816791534424,2.602721929550171,11.827291488647461,14.708166122436523,17.064374923706055,19.168346405029297,19.21129035949707,14.516561508178711,3.8598792552948,2.9904019832611084,3.173488140106201,2.8142707347869873,2.4909274578094482,2.09375,2.0552420616149902,2.1657257080078125,2.1058332920074463,0.6823588609695435,-5.248326301574707,-1.4937500953674316,4.07364559173584,9.139415740966797,10.868853569030762,12.510281562805176,12.647379875183105,8.013958930969238
2018,DE149,6.597222222222222,1.6708680555555535,0.9789741635322571,-1.5106624364852905,-2.1426117420196533,0.09779050736497545,0.018412438625204582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012274959083469721,0.019639934533551555,0.0,0.0,0.02414075286415712,0.020049099836333878,0.01104746317512275,0.0,0.0012274959083469722,0.04705400981996727,0.6861702127659575,0.22135842880523732,0.0,0.0,0.0,0.0,0.0,0.0,1.5266242027282715,0.19783005118370056,-0.6771971583366394,-2.169743776321411,0.47020265460014343,-1.310333251953125,-1.090797781944275,-1.613608479499817,-0.6526400446891785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034232139587402,1.7057569026947021,1.0912855863571167,0.31442785263061523,3.428021192550659,1.9517911672592163,2.045546531677246,1.4112181663513184,1.5272140502929688,980.9449462890625,1573.0499267578125,2577.747314453125,5306.85009765625,5524.44189453125,6450.29736328125,6353.68359375,5383.02490234375,4279.03759765625,6.074145793914795,-0.4162048101425171,6.869716167449951,19.065324783325195,20.5946102142334,23.239999771118164,25.905874252319336,26.431682586669922,21.908706665039062,89.28358459472656,84.72979736328125,82.63191986083984,68.84418487548828,76.69461059570312,75.26885223388672,71.20872497558594,72.66485595703125,77.59392547607422,3.2472317218780518,-3.2893922328948975,2.1625421047210693,11.1455717086792,14.232643127441406,16.639204025268555,18.596437454223633,18.66057014465332,14.086867332458496,3.9580647945404053,3.262953042984009,3.145112991333008,2.8992042541503906,2.656282901763916,2.219403028488159,2.149350166320801,2.2977371215820312,2.253333330154419,0.6091479063034058,-6.123560428619385,-1.9372655153274536,3.23323392868042,8.458498001098633,9.969104766845703,11.530620574951172,11.663698196411133,7.259055137634277
2018,DE214,6.283611111111111,0.33086805555555365,0.03999157249927521,-1.800174355506897,-1.1709846258163452,0.054466230936819175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03594771241830065,0.0,0.0,0.0,0.0,0.05010893246187364,0.006535947712418301,0.0032679738562091504,0.0,0.1056644880174292,0.7734204793028322,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,1.1396080255508423,-0.5375751852989197,-0.7356799840927124,-1.3771592378616333,-1.3456512689590454,0.1474086344242096,-0.6503224968910217,-0.6458190679550171,-0.010533101856708527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2596776485443115,1.1382352113723755,1.2298860549926758,0.5869607329368591,1.384155511856079,3.8383331298828125,2.447817802429199,2.5074005126953125,2.390000104904175,887.9818115234375,1579.3704833984375,2668.673828125,5137.7119140625,5671.44873046875,5860.92529296875,6169.48486328125,5395.7978515625,3964.49853515625,6.753510475158691,0.30304619669914246,7.503226280212402,20.3251953125,22.873149871826172,24.101272583007812,26.482637405395508,27.612712860107422,21.7076473236084,88.080078125,83.73152160644531,78.39231872558594,64.85912322998047,69.89459228515625,71.38784790039062,69.32390594482422,70.21575164794922,78.94117736816406,3.2841556072235107,-2.1923320293426514,2.8410816192626953,13.376176834106445,16.619070053100586,18.323823928833008,19.58833122253418,20.524763107299805,15.212647438049316,3.4151804447174072,2.702415943145752,3.0886149406433105,2.7983334064483643,2.7562620639801025,2.380784511566162,2.152561664581299,2.037001848220825,1.9395097494125366,0.09060724079608917,-4.567962169647217,-1.4805502891540527,5.967255592346191,10.662618637084961,12.658628463745117,12.883585929870605,13.844307899475098,9.554802894592285
2018,DE217,6.766111111111111,1.4108680555555537,0.590075671672821,-1.0750114917755127,-0.49453943967819214,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112554112554113,0.0,0.0,0.0,0.0,0.08008658008658008,0.10822510822510822,0.020562770562770564,0.0010822510822510823,0.13636363636363635,1.9523809523809523,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,1.3459054231643677,0.1311684250831604,-0.8379735350608826,-1.7735077142715454,0.3461364209651947,-0.37034761905670166,0.13157418370246887,-0.7203617095947266,-0.05543791130185127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210075616836548,1.4941799640655518,0.9663081765174866,0.4116872251033783,3.3424131870269775,3.0055556297302246,3.485224723815918,2.3558342456817627,2.1507408618927,988.9574584960938,1585.9095458984375,2698.654541015625,5231.8212890625,5844.7978515625,5934.01953125,6346.546875,5550.5625,4105.42724609375,6.98884916305542,-0.06177258491516113,7.150777339935303,19.9964599609375,22.092792510986328,23.467695236206055,26.173757553100586,27.051572799682617,21.605186462402344,86.37451171875,82.94634246826172,78.36137390136719,62.44374465942383,71.05014038085938,71.88822937011719,67.70638275146484,67.16690826416016,77.97040557861328,3.8573474884033203,-2.6360671520233154,2.961728572845459,13.3240327835083,16.030864715576172,17.832839965820312,19.713701248168945,20.4698543548584,15.233498573303223,3.8201916217803955,2.9134039878845215,3.2801673412323,3.059835433959961,2.8372762203216553,2.401275873184204,2.315930128097534,2.2804858684539795,2.3332509994506836,1.1780167818069458,-5.231745719909668,-0.8580247163772583,6.5628814697265625,10.593547821044922,12.3783540725708,13.453126907348633,14.218279838562012,9.771811485290527
